


=============== EVALUATION ====================

Found 390000 validated image filenames belonging to 31 classes.
results_thesis/109_hierarchical__bs_512/cp-0015.ckpt
Predicting on test set:

762/762 - 5759s
METRICS FOR THRESHOLD 0.5

Mean number of label assignments per image in ground-truth: 2.3442
Mean number of label assignments per image in predictions: 1.1093

                          precision    recall  f1-score   support index
Animals                    0.000000  0.000000  0.000000     848.0     0
Architecture               0.000000  0.000000  0.000000    7765.0     1
Art                        0.000000  0.000000  0.000000   10467.0     2
Belief                     0.000000  0.000000  0.000000       6.0     3
Chemistry                  0.000000  0.000000  0.000000     452.0     4
Culture                    0.717358  0.026990  0.052024  139642.0     5
Diagrams                   0.000000  0.000000  0.000000     955.0     6
Events                     0.333333  0.000098  0.000196   20446.0     7
Food                       0.000000  0.000000  0.000000      29.0     8
Fossils                    0.000000  0.000000  0.000000    1130.0     9
Geology                    0.000000  0.000000  0.000000    2036.0    10
History                    0.970370  0.002551  0.005088   51360.0    11
Landscapes                 0.000000  0.000000  0.000000    1590.0    12
Literature                 0.000000  0.000000  0.000000     885.0    13
Logos & Symbols            1.000000  0.002979  0.005941    1007.0    14
Maps & Flags               0.668883  0.435504  0.527535    5543.0    15
Mathematics                0.000000  0.000000  0.000000     115.0    16
Medicine & Health          0.000000  0.000000  0.000000     462.0    17
Monuments & Memorials      0.000000  0.000000  0.000000     658.0    18
Music                      0.000000  0.000000  0.000000    2394.0    19
Nature                     0.888955  0.026101  0.050712   57355.0    20
People                     0.786047  0.015477  0.030357   87353.0    21
Places                     0.670724  0.637386  0.653630  150871.0    22
Plants                     0.000000  0.000000  0.000000    4288.0    23
Politics                   0.580963  0.024814  0.047596   21399.0    24
STEM                       0.605890  0.287446  0.389911   79594.0    25
Society                    0.691256  0.727528  0.708928  211027.0    26
Space                      0.000000  0.000000  0.000000     597.0    27
Sports                     0.610675  0.316405  0.416837   23865.0    28
Technology & Engineering   0.746556  0.108960  0.190165   21384.0    29
Transportation             0.669604  0.034930  0.066397    8703.0    30
micro avg                  0.675982  0.319892  0.434275  914226.0  None
macro avg                  0.320665  0.085393  0.101462  914226.0  None
weighted avg               0.683945  0.319892  0.340050  914226.0  None
samples avg                0.631446  0.383167  0.439934  914226.0  None
Ordered class in descending order of samples:
 ['Society' 'Places' 'Culture' 'People' 'STEM' 'Nature' 'History' 'Sports'
 'Politics' 'Technology & Engineering' 'Events' 'Art' 'Transportation'
 'Architecture' 'Maps & Flags' 'Plants' 'Music' 'Geology' 'Landscapes'
 'Fossils' 'Logos & Symbols' 'Diagrams' 'Literature' 'Animals'
 'Monuments & Memorials' 'Space' 'Medicine & Health' 'Chemistry'
 'Mathematics' 'Food' 'Belief']

Unweighted avg. F1-score of all classes: 0.10146180685703203
Unweighted avg. F1-score of top 5 classes: 0.36696994964417934
Unweighted avg. F1-score of the rest: 0.0504025486287345


Unweighted avg. precision of all classes: 0.3206649490889867
Unweighted avg. precision of top 5 classes: 0.6942548584162809
Unweighted avg. precision of the rest: 0.2488207357568148


Unweighted avg. recall of all classes: 0.08539256157611476
Unweighted avg. recall of top 5 classes: 0.3389655011494861
Unweighted avg. recall of the rest: 0.03662853473508182



-------------------------- PR AUC metrics table -----------------------
Macro PR_AUC is: 0.20951188126140197
                  label_name    pr_auc  random_auc  better_than_random
27                     Space  0.013324    0.001531               8.704
10                   Geology  0.041749    0.005221               7.997
13                Literature  0.016698    0.002269               7.358
28                    Sports  0.421532    0.061192               6.889
30            Transportation  0.151463    0.022315               6.787
3                     Belief  0.000093    0.000015               6.071
18     Monuments & Memorials  0.010120    0.001687               5.998
29  Technology & Engineering  0.281929    0.054831               5.142
2                        Art  0.106044    0.026838               3.951
1               Architecture  0.077823    0.019910               3.909
24                  Politics  0.210136    0.054869               3.830
20                    Nature  0.461668    0.147064               3.139
7                     Events  0.142509    0.052426               2.718
21                    People  0.533732    0.223982               2.383
17         Medicine & Health  0.002642    0.001185               2.231
25                      STEM  0.451623    0.204087               2.213
11                   History  0.264860    0.131692               2.011
22                    Places  0.705212    0.386849               1.823
26                   Society  0.793746    0.541095               1.467
5                    Culture  0.503645    0.358056               1.407
19                     Music  0.006741    0.006138               1.098
